"","Metric.x","SiteName","TempYear","Temp","Max_Wkl_Max_StreamT","Source","Month.x","Comid","Type","ASCI","Month.y","CSCI","BioYear","masterid","Metric.y","MetricValue"
"666","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"667","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"668","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"669","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"670","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"671","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"672","Mean Daily Temp","Burbank","2021",25.6121645585317,78.1018962053571,"HealTheBay",8,22515812,"Standard",0.712105594441354,8,0.943749133129053,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"673","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2019","412CE0232","csci",0.70752389
"674","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2020","412CE0232","csci",0.5803516
"675","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2018","412CE0232","csci",0.66343671
"676","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2017","412CE0232","csci",0.68730155
"677","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2006","412CE0232","csci",0.69619412
"678","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2006","412CE0232","csci",0.57507502
"679","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2016","412CE0232","csci",0.6462432
"680","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2015","412CE0232","csci",0.66310861
"681","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2015","412CE0616","csci",0.65867922
"682","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2007","412CE0616","csci",0.31972192
"683","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2007","412CE0616","csci",0.25718085
"684","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2015","412M08597","csci",0.6802539
"685","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2015","412M08597","csci",0.71561782
"686","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2011","SMC02804","csci",0.69656212
"687","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"688","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"689","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"690","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"691","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"692","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"693","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"694","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Modified",0.858166278195674,9,0.979930117374666,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"695","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2019","412CE0232","csci",0.70752389
"696","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2020","412CE0232","csci",0.5803516
"697","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2018","412CE0232","csci",0.66343671
"698","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2017","412CE0232","csci",0.68730155
"699","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2006","412CE0232","csci",0.69619412
"700","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2006","412CE0232","csci",0.57507502
"701","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2016","412CE0232","csci",0.6462432
"702","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2015","412CE0232","csci",0.66310861
"703","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2015","412CE0616","csci",0.65867922
"704","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2007","412CE0616","csci",0.31972192
"705","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2007","412CE0616","csci",0.25718085
"706","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2015","412M08597","csci",0.6802539
"707","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2015","412M08597","csci",0.71561782
"708","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2011","SMC02804","csci",0.69656212
"709","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"710","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"711","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"712","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"713","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"714","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"715","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"716","Mean Daily Temp","Burbank","2021",25.3706402537028,77.667152456665,"HealTheBay",9,22515812,"Standard",0.727882426335297,9,0.950389280257698,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"717","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2019","412CE0232","csci",0.70752389
"718","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2020","412CE0232","csci",0.5803516
"719","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2018","412CE0232","csci",0.66343671
"720","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2017","412CE0232","csci",0.68730155
"721","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2006","412CE0232","csci",0.69619412
"722","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2006","412CE0232","csci",0.57507502
"723","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2016","412CE0232","csci",0.6462432
"724","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2015","412CE0232","csci",0.66310861
"725","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2015","412CE0616","csci",0.65867922
"726","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2007","412CE0616","csci",0.31972192
"727","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2007","412CE0616","csci",0.25718085
"728","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2015","412M08597","csci",0.6802539
"729","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2015","412M08597","csci",0.71561782
"730","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2011","SMC02804","csci",0.69656212
"731","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"732","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"733","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"734","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"735","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"736","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
"737","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2015","412M08597","ASCI_Hybrid",0.470788276920085
"738","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Modified",0.953695788052535,10,0.996708388418147,"2011","SMC02804","ASCI_Hybrid",0.264317702368784
"739","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2019","412CE0232","csci",0.70752389
"740","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2020","412CE0232","csci",0.5803516
"741","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2018","412CE0232","csci",0.66343671
"742","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2017","412CE0232","csci",0.68730155
"743","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2006","412CE0232","csci",0.69619412
"744","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2006","412CE0232","csci",0.57507502
"745","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2016","412CE0232","csci",0.6462432
"746","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2015","412CE0232","csci",0.66310861
"747","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2015","412CE0616","csci",0.65867922
"748","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2007","412CE0616","csci",0.31972192
"749","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2007","412CE0616","csci",0.25718085
"750","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2015","412M08597","csci",0.6802539
"751","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2015","412M08597","csci",0.71561782
"752","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2011","SMC02804","csci",0.69656212
"753","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2015","412CE0232","ASCI_Hybrid",0.48157269691436
"754","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2016","412CE0232","ASCI_Hybrid",0.276343196984969
"755","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2017","412CE0232","ASCI_Hybrid",0.425828980893017
"756","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2018","412CE0232","ASCI_Hybrid",0.316765973677344
"757","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2019","412CE0232","ASCI_Hybrid",0.354164211617544
"758","Mean Daily Temp","Burbank","2021",21.6797505789863,71.0235510421753,"HealTheBay",10,22515812,"Standard",0.898443061076909,10,0.99316883707208,"2020","412CE0232","ASCI_Hybrid",0.442573797168288
